frame_index,file_name,rendered_url,positive,detection_count,max_confidence
12,test/frontFar__BLR-2018-04-19_17-26-55_frontFar__0013440.jpg,/results/animal_sequences/test_20260414_160616/rendered/00012__frontFar__BLR-2018-04-19_17-26-55_frontFar__0013440.jpg,True,4,0.858866
13,test/frontFar__BLR-2018-04-19_17-26-55_frontFar__0017700.jpg,/results/animal_sequences/test_20260414_160616/rendered/00013__frontFar__BLR-2018-04-19_17-26-55_frontFar__0017700.jpg,True,2,0.82774
14,test/frontFar__BLR-2018-04-19_17-36-55_frontFar__0001980.jpg,/results/animal_sequences/test_20260414_160616/rendered/00014__frontFar__BLR-2018-04-19_17-36-55_frontFar__0001980.jpg,True,1,0.750197
15,test/frontFar__BLR-2018-04-19_17-56-55_frontFar__0006540.jpg,/results/animal_sequences/test_20260414_160616/rendered/00015__frontFar__BLR-2018-04-19_17-56-55_frontFar__0006540.jpg,True,2,0.918601
16,test/frontFar__BLR-2018-04-19_17-56-55_frontFar__0006600.jpg,/results/animal_sequences/test_20260414_160616/rendered/00016__frontFar__BLR-2018-04-19_17-56-55_frontFar__0006600.jpg,True,3,0.907483
17,test/frontFar__BLR-2018-04-19_17-56-55_frontFar__000804_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00017__frontFar__BLR-2018-04-19_17-56-55_frontFar__000804_r.jpg,True,1,0.921593
18,test/frontFar__BLR-2018-04-19_17-56-55_frontFar__000840_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00018__frontFar__BLR-2018-04-19_17-56-55_frontFar__000840_r.jpg,True,1,0.830865
19,test/frontFar__BLR-2018-04-19_17-56-55_frontFar__001554_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00019__frontFar__BLR-2018-04-19_17-56-55_frontFar__001554_r.jpg,True,1,0.859604
20,test/frontFar__BLR-2018-04-19_17-56-55_frontFar__001788_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00020__frontFar__BLR-2018-04-19_17-56-55_frontFar__001788_r.jpg,True,2,0.792855
21,test/frontFar__BLR-2018-04-19_18-06-55_frontFar__0000300.jpg,/results/animal_sequences/test_20260414_160616/rendered/00021__frontFar__BLR-2018-04-19_18-06-55_frontFar__0000300.jpg,True,2,0.786086
22,test/frontFar__BLR-2018-04-19_18-06-55_frontFar__001008_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00022__frontFar__BLR-2018-04-19_18-06-55_frontFar__001008_r.jpg,False,0,0.0
23,test/frontNear__BLR-2018-03-22_17-39-26_2_frontNear__0008400.jpg,/results/animal_sequences/test_20260414_160616/rendered/00023__frontNear__BLR-2018-03-22_17-39-26_2_frontNear__0008400.jpg,True,2,0.903619
24,test/frontNear__BLR-2018-04-16_15-44-27_frontNear__000708_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00024__frontNear__BLR-2018-04-16_15-44-27_frontNear__000708_r.jpg,True,1,0.782566
25,test/frontNear__BLR-2018-04-16_16-14-27_frontNear__0002700.jpg,/results/animal_sequences/test_20260414_160616/rendered/00025__frontNear__BLR-2018-04-16_16-14-27_frontNear__0002700.jpg,True,1,0.69565
26,test/frontNear__BLR-2018-04-19_17-06-55_frontNear__0006960.jpg,/results/animal_sequences/test_20260414_160616/rendered/00026__frontNear__BLR-2018-04-19_17-06-55_frontNear__0006960.jpg,True,1,0.818312
27,test/frontNear__BLR-2018-04-19_17-26-55_frontNear__0001920.jpg,/results/animal_sequences/test_20260414_160616/rendered/00027__frontNear__BLR-2018-04-19_17-26-55_frontNear__0001920.jpg,True,2,0.90393
28,test/frontNear__BLR-2018-04-19_17-56-55_frontNear__000372_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00028__frontNear__BLR-2018-04-19_17-56-55_frontNear__000372_r.jpg,True,2,0.936344
29,test/frontNear__BLR-2018-04-19_17-56-55_frontNear__000396_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00029__frontNear__BLR-2018-04-19_17-56-55_frontNear__000396_r.jpg,True,1,0.769941
30,test/frontNear__BLR-2018-04-19_18-06-55_frontNear__0000060.jpg,/results/animal_sequences/test_20260414_160616/rendered/00030__frontNear__BLR-2018-04-19_18-06-55_frontNear__0000060.jpg,True,1,0.81503
31,test/frontNear__BLR-2018-05-17_16-39-05_frontNear__000006_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00031__frontNear__BLR-2018-05-17_16-39-05_frontNear__000006_r.jpg,True,1,0.912008
32,test/frontNear__BLR-2018-05-17_16-39-05_frontNear__000090_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00032__frontNear__BLR-2018-05-17_16-39-05_frontNear__000090_r.jpg,True,2,0.807002
33,test/frontNear__BLR-2018-05-17_16-39-05_frontNear__0001800.jpg,/results/animal_sequences/test_20260414_160616/rendered/00033__frontNear__BLR-2018-05-17_16-39-05_frontNear__0001800.jpg,True,4,0.912348
34,test/frontNear__BLR-2018-05-17_16-39-05_frontNear__000180_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00034__frontNear__BLR-2018-05-17_16-39-05_frontNear__000180_r.jpg,True,3,0.893603
35,test/frontNear__BLR-2018-05-17_16-39-05_frontNear__000198_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00035__frontNear__BLR-2018-05-17_16-39-05_frontNear__000198_r.jpg,True,1,0.913054
36,test/frontNear__BLR-2018-05-17_16-39-05_frontNear__0002040.jpg,/results/animal_sequences/test_20260414_160616/rendered/00036__frontNear__BLR-2018-05-17_16-39-05_frontNear__0002040.jpg,True,3,0.980988
37,test/frontNear__BLR-2018-05-17_16-39-05_frontNear__0006000.jpg,/results/animal_sequences/test_20260414_160616/rendered/00037__frontNear__BLR-2018-05-17_16-39-05_frontNear__0006000.jpg,True,1,0.867405
38,test/frontNear__BLR-2018-05-29_10-59-01_frontNear__0006540.jpg,/results/animal_sequences/test_20260414_160616/rendered/00038__frontNear__BLR-2018-05-29_10-59-01_frontNear__0006540.jpg,True,2,0.89391
39,test/frontNear__BLR-2018-05-29_10-59-01_frontNear__000712_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00039__frontNear__BLR-2018-05-29_10-59-01_frontNear__000712_r.jpg,True,2,0.814288
40,test/highquality_16k__2018-05-31_13-01-28__2018-05-31_13-2-9-677066_leftImg8bit.jpg,/results/animal_sequences/test_20260414_160616/rendered/00040__highquality_16k__2018-05-31_13-01-28__2018-05-31_13-2-9-677066_leftImg8bit.jpg,False,0,0.0
41,test/highquality_16k__BLR-2018-04-02_16-27-59__0001602.jpg,/results/animal_sequences/test_20260414_160616/rendered/00041__highquality_16k__BLR-2018-04-02_16-27-59__0001602.jpg,True,2,0.879509
42,test/highquality_16k__BLR-2018-04-02_16-27-59__0006408.jpg,/results/animal_sequences/test_20260414_160616/rendered/00042__highquality_16k__BLR-2018-04-02_16-27-59__0006408.jpg,True,1,0.936689
43,test/highquality_16k__BLR-2018-04-02_16-37-59__0004631.jpg,/results/animal_sequences/test_20260414_160616/rendered/00043__highquality_16k__BLR-2018-04-02_16-37-59__0004631.jpg,False,0,0.0
44,test/highquality_16k__BLR-2018-04-02_17-07-59__0002471.jpg,/results/animal_sequences/test_20260414_160616/rendered/00044__highquality_16k__BLR-2018-04-02_17-07-59__0002471.jpg,True,1,0.431201
45,test/highquality_16k__BLR-2018-04-16_15-34-27__0004936.jpg,/results/animal_sequences/test_20260414_160616/rendered/00045__highquality_16k__BLR-2018-04-16_15-34-27__0004936.jpg,True,5,0.89562
46,test/highquality_16k__BLR-2018-04-16_15-44-27__0001281.jpg,/results/animal_sequences/test_20260414_160616/rendered/00046__highquality_16k__BLR-2018-04-16_15-44-27__0001281.jpg,True,1,0.748856
47,test/highquality_16k__BLR-2018-04-19_17-16-55__0006564.jpg,/results/animal_sequences/test_20260414_160616/rendered/00047__highquality_16k__BLR-2018-04-19_17-16-55__0006564.jpg,True,3,0.796159
48,test/highquality_16k__BLR-2018-04-19_17-26-55__0006808.jpg,/results/animal_sequences/test_20260414_160616/rendered/00048__highquality_16k__BLR-2018-04-19_17-26-55__0006808.jpg,False,0,0.0
49,test/highquality_16k__BLR-2018-04-19_18-06-55__0001348.jpg,/results/animal_sequences/test_20260414_160616/rendered/00049__highquality_16k__BLR-2018-04-19_18-06-55__0001348.jpg,True,2,0.795616
50,test/highquality_16k__BLR-2018-04-26_13-35-08_frontNear_left__0009510.jpg,/results/animal_sequences/test_20260414_160616/rendered/00050__highquality_16k__BLR-2018-04-26_13-35-08_frontNear_left__0009510.jpg,False,0,0.0
51,test/highquality_16k__BLR-2018-05-03_14-15-50_sideLeft_right__0003339.jpg,/results/animal_sequences/test_20260414_160616/rendered/00051__highquality_16k__BLR-2018-05-03_14-15-50_sideLeft_right__0003339.jpg,True,1,0.782003
52,test/highquality_16k__BLR-2018-05-03_14-15-50_sideRight_right__0001455.jpg,/results/animal_sequences/test_20260414_160616/rendered/00052__highquality_16k__BLR-2018-05-03_14-15-50_sideRight_right__0001455.jpg,True,1,0.786271
53,test/highquality_16k__BLR-2018-05-03_14-26-52_sideLeft_right__0008655.jpg,/results/animal_sequences/test_20260414_160616/rendered/00053__highquality_16k__BLR-2018-05-03_14-26-52_sideLeft_right__0008655.jpg,False,0,0.0
54,test/highquality_16k__BLR-2018-05-03_14-39-45_rearNear_left__0003525.jpg,/results/animal_sequences/test_20260414_160616/rendered/00054__highquality_16k__BLR-2018-05-03_14-39-45_rearNear_left__0003525.jpg,True,1,0.943732
55,test/highquality_16k__BLR-2018-05-03_14-39-45_rearNear_right__0003435.jpg,/results/animal_sequences/test_20260414_160616/rendered/00055__highquality_16k__BLR-2018-05-03_14-39-45_rearNear_right__0003435.jpg,True,2,0.943431
56,test/highquality_16k__BLR-2018-05-03_14-39-45_rearNear_right__0003480.jpg,/results/animal_sequences/test_20260414_160616/rendered/00056__highquality_16k__BLR-2018-05-03_14-39-45_rearNear_right__0003480.jpg,True,2,0.900042
57,test/highquality_16k__BLR-2018-05-03_14-39-45_sideRight_left__0003284.jpg,/results/animal_sequences/test_20260414_160616/rendered/00057__highquality_16k__BLR-2018-05-03_14-39-45_sideRight_left__0003284.jpg,True,2,0.905511
58,test/highquality_16k__BLR-2018-05-03_14-39-45_sideRight_left__0005455.jpg,/results/animal_sequences/test_20260414_160616/rendered/00058__highquality_16k__BLR-2018-05-03_14-39-45_sideRight_left__0005455.jpg,True,1,0.880565
59,test/highquality_16k__BLR-2018-05-03_14-39-45_sideRight_right__0003300.jpg,/results/animal_sequences/test_20260414_160616/rendered/00059__highquality_16k__BLR-2018-05-03_14-39-45_sideRight_right__0003300.jpg,True,1,0.863085
60,test/highquality_16k__BLR-2018-05-11_13-53-01__0000442.jpg,/results/animal_sequences/test_20260414_160616/rendered/00060__highquality_16k__BLR-2018-05-11_13-53-01__0000442.jpg,True,1,0.508724
61,test/highquality_16k__BLR-2018-05-11_13-53-01_rearNear_right__0000600.jpg,/results/animal_sequences/test_20260414_160616/rendered/00061__highquality_16k__BLR-2018-05-11_13-53-01_rearNear_right__0000600.jpg,True,1,0.910267
62,test/highquality_16k__BLR-2018-06-20-07-01-47_part_15__0000824.jpg,/results/animal_sequences/test_20260414_160616/rendered/00062__highquality_16k__BLR-2018-06-20-07-01-47_part_15__0000824.jpg,False,0,0.0
63,test/highquality_16k__BLR-2018-06-22-05-05-26_part_21__0000635.jpg,/results/animal_sequences/test_20260414_160616/rendered/00063__highquality_16k__BLR-2018-06-22-05-05-26_part_21__0000635.jpg,True,1,0.748402
64,test/highquality_16k__BLR-2018-06-29-10-07-38_part_32__0000420.jpg,/results/animal_sequences/test_20260414_160616/rendered/00064__highquality_16k__BLR-2018-06-29-10-07-38_part_32__0000420.jpg,True,2,0.870715
65,test/highquality_16k__BLR-2018-06-29-10-07-38_part_32__0000510.jpg,/results/animal_sequences/test_20260414_160616/rendered/00065__highquality_16k__BLR-2018-06-29-10-07-38_part_32__0000510.jpg,True,5,0.812922
66,test/highquality_16k__BLR-2018-06-29-10-07-38_part_33__0000240.jpg,/results/animal_sequences/test_20260414_160616/rendered/00066__highquality_16k__BLR-2018-06-29-10-07-38_part_33__0000240.jpg,True,1,0.254443
67,test/highquality_16k__HYD-2018-06-11_13-24-41__0006596.jpg,/results/animal_sequences/test_20260414_160616/rendered/00067__highquality_16k__HYD-2018-06-11_13-24-41__0006596.jpg,True,1,0.31985
68,test/highquality_16k__HYD-2018-06-11_13-24-41_frontNear_left__0008385.jpg,/results/animal_sequences/test_20260414_160616/rendered/00068__highquality_16k__HYD-2018-06-11_13-24-41_frontNear_left__0008385.jpg,True,1,0.887245
69,test/highquality_16k__HYD-2018-06-11_13-34-41_frontNear_left__0005385.jpg,/results/animal_sequences/test_20260414_160616/rendered/00069__highquality_16k__HYD-2018-06-11_13-34-41_frontNear_left__0005385.jpg,False,0,0.0
70,test/highquality_16k__HYD-2018-06-11_13-54-41_frontNear_left__0001335.jpg,/results/animal_sequences/test_20260414_160616/rendered/00070__highquality_16k__HYD-2018-06-11_13-54-41_frontNear_left__0001335.jpg,True,5,0.925772
71,test/highquality_16k__HYD-2018-06-11_13-54-41_frontNear_left__0006210.jpg,/results/animal_sequences/test_20260414_160616/rendered/00071__highquality_16k__HYD-2018-06-11_13-54-41_frontNear_left__0006210.jpg,True,1,0.333687
72,test/highquality_16k__HYD-2018-08-05_12-52-17__0000843.jpg,/results/animal_sequences/test_20260414_160616/rendered/00072__highquality_16k__HYD-2018-08-05_12-52-17__0000843.jpg,False,0,0.0
73,test/highquality_16k__HYD-2018-08-05_12-52-17__0000881.jpg,/results/animal_sequences/test_20260414_160616/rendered/00073__highquality_16k__HYD-2018-08-05_12-52-17__0000881.jpg,False,0,0.0
74,test/highquality_16k__HYD-2018-08-05_13-12-17__0001197.jpg,/results/animal_sequences/test_20260414_160616/rendered/00074__highquality_16k__HYD-2018-08-05_13-12-17__0001197.jpg,True,1,0.625037
75,test/highquality_16k__HYD-2018-08-24_13-42-50__0006339.jpg,/results/animal_sequences/test_20260414_160616/rendered/00075__highquality_16k__HYD-2018-08-24_13-42-50__0006339.jpg,False,0,0.0
76,test/rearNear__BLR-2018-05-17_16-39-05_rearNear__0002220.jpg,/results/animal_sequences/test_20260414_160616/rendered/00076__rearNear__BLR-2018-05-17_16-39-05_rearNear__0002220.jpg,True,1,0.867523
77,test/rearNear__BLR-2018-05-17_16-39-05_rearNear__0002280.jpg,/results/animal_sequences/test_20260414_160616/rendered/00077__rearNear__BLR-2018-05-17_16-39-05_rearNear__0002280.jpg,True,1,0.700911
78,test/rearNear__BLR-2018-05-17_16-39-05_rearNear__000228_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00078__rearNear__BLR-2018-05-17_16-39-05_rearNear__000228_r.jpg,True,1,0.59276
79,test/rearNear__BLR-2018-05-17_16-39-05_rearNear__0002400.jpg,/results/animal_sequences/test_20260414_160616/rendered/00079__rearNear__BLR-2018-05-17_16-39-05_rearNear__0002400.jpg,True,1,0.855976
80,test/rearNear__BLR-2018-05-17_16-39-05_rearNear__000258_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00080__rearNear__BLR-2018-05-17_16-39-05_rearNear__000258_r.jpg,True,4,0.802101
81,test/rearNear__BLR-2018-05-17_16-39-05_rearNear__000540_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00081__rearNear__BLR-2018-05-17_16-39-05_rearNear__000540_r.jpg,True,2,0.61235
82,test/rearNear__BLR-2018-05-22_11-54-07_rearNear__000379_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00082__rearNear__BLR-2018-05-22_11-54-07_rearNear__000379_r.jpg,True,1,0.707549
83,test/rearNear__BLR-2018-05-29_10-49-32_rearNear__0007035.jpg,/results/animal_sequences/test_20260414_160616/rendered/00083__rearNear__BLR-2018-05-29_10-49-32_rearNear__0007035.jpg,True,1,0.901302
84,test/sideLeft__BLR-2018-03-22_17-39-26_3_sideLeft__0007020.jpg,/results/animal_sequences/test_20260414_160616/rendered/00084__sideLeft__BLR-2018-03-22_17-39-26_3_sideLeft__0007020.jpg,True,4,0.53695
85,test/sideLeft__BLR-2018-04-16_15-24-27_sideLeft__0001500.jpg,/results/animal_sequences/test_20260414_160616/rendered/00085__sideLeft__BLR-2018-04-16_15-24-27_sideLeft__0001500.jpg,True,1,0.513662
86,test/sideLeft__BLR-2018-04-16_15-34-27_sideLeft__000048_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00086__sideLeft__BLR-2018-04-16_15-34-27_sideLeft__000048_r.jpg,False,0,0.0
87,test/sideLeft__BLR-2018-04-16_15-34-27_sideLeft__0005640.jpg,/results/animal_sequences/test_20260414_160616/rendered/00087__sideLeft__BLR-2018-04-16_15-34-27_sideLeft__0005640.jpg,True,4,0.911299
88,test/sideLeft__BLR-2018-04-19_17-16-55_sideLeft__000660_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00088__sideLeft__BLR-2018-04-19_17-16-55_sideLeft__000660_r.jpg,True,1,0.790981
89,test/sideLeft__BLR-2018-04-19_17-26-55_sideLeft__0001620.jpg,/results/animal_sequences/test_20260414_160616/rendered/00089__sideLeft__BLR-2018-04-19_17-26-55_sideLeft__0001620.jpg,True,1,0.807858
90,test/sideLeft__BLR-2018-04-19_17-36-55_sideLeft__0001080.jpg,/results/animal_sequences/test_20260414_160616/rendered/00090__sideLeft__BLR-2018-04-19_17-36-55_sideLeft__0001080.jpg,True,1,0.62795
91,test/sideLeft__BLR-2018-04-19_17-36-55_sideLeft__0001200.jpg,/results/animal_sequences/test_20260414_160616/rendered/00091__sideLeft__BLR-2018-04-19_17-36-55_sideLeft__0001200.jpg,False,0,0.0
92,test/sideLeft__BLR-2018-04-19_17-46-55_sideLeft__000870_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00092__sideLeft__BLR-2018-04-19_17-46-55_sideLeft__000870_r.jpg,True,1,0.916695
93,test/sideLeft__BLR-2018-04-19_17-56-55_sideLeft__000774_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00093__sideLeft__BLR-2018-04-19_17-56-55_sideLeft__000774_r.jpg,True,2,0.911524
94,test/sideLeft__BLR-2018-05-17_16-39-05_sideLeft__000138_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00094__sideLeft__BLR-2018-05-17_16-39-05_sideLeft__000138_r.jpg,False,0,0.0
95,test/sideLeft__BLR-2018-05-17_16-39-05_sideLeft__0001800.jpg,/results/animal_sequences/test_20260414_160616/rendered/00095__sideLeft__BLR-2018-05-17_16-39-05_sideLeft__0001800.jpg,True,3,0.822121
96,test/sideLeft__BLR-2018-05-17_16-39-05_sideLeft__000216_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00096__sideLeft__BLR-2018-05-17_16-39-05_sideLeft__000216_r.jpg,True,2,0.933022
97,test/sideLeft__BLR-2018-05-17_16-39-05_sideLeft__0003840.jpg,/results/animal_sequences/test_20260414_160616/rendered/00097__sideLeft__BLR-2018-05-17_16-39-05_sideLeft__0003840.jpg,True,2,0.873677
98,test/sideLeft__BLR-2018-05-29_10-59-01_sideLeft__0001185.jpg,/results/animal_sequences/test_20260414_160616/rendered/00098__sideLeft__BLR-2018-05-29_10-59-01_sideLeft__0001185.jpg,True,2,0.671608
99,test/sideLeft__BLR-2018-05-29_10-59-01_sideLeft__000537_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00099__sideLeft__BLR-2018-05-29_10-59-01_sideLeft__000537_r.jpg,True,2,0.834261
100,test/sideLeft__BLR-2018-05-29_10-59-01_sideLeft__0005505.jpg,/results/animal_sequences/test_20260414_160616/rendered/00100__sideLeft__BLR-2018-05-29_10-59-01_sideLeft__0005505.jpg,True,3,0.893594
101,test/sideLeft__BLR-2018-05-29_10-59-01_sideLeft__000550_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00101__sideLeft__BLR-2018-05-29_10-59-01_sideLeft__000550_r.jpg,True,3,0.884988
102,test/sideLeft__BLR-2018-05-29_10-59-01_sideLeft__000559_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00102__sideLeft__BLR-2018-05-29_10-59-01_sideLeft__000559_r.jpg,True,1,0.913237
103,test/sideLeft__BLR-2018-05-29_10-59-01_sideLeft__0005910.jpg,/results/animal_sequences/test_20260414_160616/rendered/00103__sideLeft__BLR-2018-05-29_10-59-01_sideLeft__0005910.jpg,True,1,0.923934
104,test/sideLeft__BLR-2018-05-29_10-59-01_sideLeft__0006945.jpg,/results/animal_sequences/test_20260414_160616/rendered/00104__sideLeft__BLR-2018-05-29_10-59-01_sideLeft__0006945.jpg,True,3,0.918447
105,test/sideLeft__BLR-2018-05-29_10-59-01_sideLeft__000699_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00105__sideLeft__BLR-2018-05-29_10-59-01_sideLeft__000699_r.jpg,True,3,0.920185
106,test/sideLeft__BLR-2018-05-29_10-59-01_sideLeft__000717_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00106__sideLeft__BLR-2018-05-29_10-59-01_sideLeft__000717_r.jpg,False,0,0.0
107,test/sideLeft__BLR-2018-06-05_08-39-44_sideLeft__000492_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00107__sideLeft__BLR-2018-06-05_08-39-44_sideLeft__000492_r.jpg,True,1,0.708153
108,test/sideRight__BLR-2018-03-22_17-39-26_2_sideRight__0008160.jpg,/results/animal_sequences/test_20260414_160616/rendered/00108__sideRight__BLR-2018-03-22_17-39-26_2_sideRight__0008160.jpg,True,8,0.954041
109,test/sideRight__BLR-2018-04-16_15-54-27_sideRight__000120_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00109__sideRight__BLR-2018-04-16_15-54-27_sideRight__000120_r.jpg,True,5,0.903942
110,test/sideRight__BLR-2018-04-16_15-54-27_sideRight__000570_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00110__sideRight__BLR-2018-04-16_15-54-27_sideRight__000570_r.jpg,True,2,0.879068
111,test/sideRight__BLR-2018-04-16_15-54-27_sideRight__000576_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00111__sideRight__BLR-2018-04-16_15-54-27_sideRight__000576_r.jpg,True,2,0.906373
112,test/sideRight__BLR-2018-04-16_16-14-27_sideRight__0005940.jpg,/results/animal_sequences/test_20260414_160616/rendered/00112__sideRight__BLR-2018-04-16_16-14-27_sideRight__0005940.jpg,True,1,0.843811
113,test/sideRight__BLR-2018-04-16_16-14-27_sideRight__0008100.jpg,/results/animal_sequences/test_20260414_160616/rendered/00113__sideRight__BLR-2018-04-16_16-14-27_sideRight__0008100.jpg,True,1,0.843715
114,test/sideRight__BLR-2018-04-19_17-16-55_sideRight__000342_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00114__sideRight__BLR-2018-04-19_17-16-55_sideRight__000342_r.jpg,True,3,0.796053
115,test/sideRight__BLR-2018-04-19_17-16-55_sideRight__0003480.jpg,/results/animal_sequences/test_20260414_160616/rendered/00115__sideRight__BLR-2018-04-19_17-16-55_sideRight__0003480.jpg,True,3,0.859931
116,test/sideRight__BLR-2018-04-19_17-16-55_sideRight__0005340.jpg,/results/animal_sequences/test_20260414_160616/rendered/00116__sideRight__BLR-2018-04-19_17-16-55_sideRight__0005340.jpg,True,2,0.787132
117,test/sideRight__BLR-2018-04-19_17-16-55_sideRight__0007800.jpg,/results/animal_sequences/test_20260414_160616/rendered/00117__sideRight__BLR-2018-04-19_17-16-55_sideRight__0007800.jpg,False,0,0.0
118,test/sideRight__BLR-2018-04-19_17-26-55_sideRight__000402_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00118__sideRight__BLR-2018-04-19_17-26-55_sideRight__000402_r.jpg,True,1,0.471102
119,test/sideRight__BLR-2018-04-19_17-46-55_sideRight__0003240.jpg,/results/animal_sequences/test_20260414_160616/rendered/00119__sideRight__BLR-2018-04-19_17-46-55_sideRight__0003240.jpg,True,1,0.943129
120,test/sideRight__BLR-2018-04-19_18-06-55_sideRight__000126_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00120__sideRight__BLR-2018-04-19_18-06-55_sideRight__000126_r.jpg,True,3,0.791821
121,test/sideRight__BLR-2018-04-19_18-06-55_sideRight__000132_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00121__sideRight__BLR-2018-04-19_18-06-55_sideRight__000132_r.jpg,True,2,0.598281
122,test/sideRight__BLR-2018-04-19_18-16-55_sideRight__0001560.jpg,/results/animal_sequences/test_20260414_160616/rendered/00122__sideRight__BLR-2018-04-19_18-16-55_sideRight__0001560.jpg,True,3,0.788631
123,test/sideRight__BLR-2018-04-19_18-16-55_sideRight__000156_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00123__sideRight__BLR-2018-04-19_18-16-55_sideRight__000156_r.jpg,True,2,0.658704
124,test/sideRight__BLR-2018-05-17_15-23-02_sideRight__0000600.jpg,/results/animal_sequences/test_20260414_160616/rendered/00124__sideRight__BLR-2018-05-17_15-23-02_sideRight__0000600.jpg,True,2,0.624178
125,test/sideRight__BLR-2018-05-17_15-23-02_sideRight__000060_r.jpg,/results/animal_sequences/test_20260414_160616/rendered/00125__sideRight__BLR-2018-05-17_15-23-02_sideRight__000060_r.jpg,False,0,0.0
